114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
923811	Animation Action Sci-Fi 	nm0644527 nm0370677 nm0594074 nm0945372 	2007-09-01	nm0556094 nm0875453 	Japanese	Japan	The fate of the world is threatened by seemingly monstrous entities known as Angels. NERV is an organisation set up to counter this threat and it is up to young pilots to protect Earth but exactly what are the real motives behind NERV?
49646	Horror Sci-Fi 	nm0002046 nm0912487 nm0212869 nm0386331 	1956-06	nm0346436 	English	UK	A missile, launched by the team led by Prof. Quatermass, lands in the English countryside. Of the three members of the crew...
340163	Crime Drama Mystery Thriller 	nm0000246 nm0001629 nm0005583 nm1497548 	2005-03-11	nm0802807 	English	USA Germany	A failed police negotiator turned small town cop, must save the lives of a family held hostage, which draws him into a much more dangerous situation.
386140	Action Adventure Western 	nm0000104 nm0001876 nm0001722 nm1642653 	2005-10-28	nm0132709 	Spanish English	USA	Despite trying to keep his swashbuckling to a minimum, a threat to California's pending statehood causes the adventure-loving Alejandro de la Vega (Banderas) -- and his wife, Elena (Zeta-Jones) -- to take action.
105112	Action Crime Drama Thriller 	nm0000148 nm0000293 nm0000271 nm0000920 	1992-06-05	nm0637518 	English	USA	When CIA Analyst Jack Ryan interferes with an IRA assassination, a renegade faction targets him and his family for revenge.
3020226	Family 	nm0001757 nm0001785 nm1058095 nm5752521 		nm0167396 	English	USA	When her father is put into jail, the spoiled teenager Dani loses everything. Forced to live with her uncle Sam on a farm without horses to ride and to train a sad Dani takes care of a young mule and learns what really counts.
3118758	Comedy Mystery Thriller 	nm5874950 nm0644905 	2014-03-06	nm3104439 	Korean	South Korea	A screenwriter retreats to a secluded cabin in the woods only to be rudely interrupted by some uninvited guests.
1424310	Action Adventure 	nm0000329 nm0795517 nm4080670 nm1085861 	2013-10-18	nm0000329 	English Mandarin French Spanish Russian	Hong Kong China	A man searches the world for a set of mystic artifacts - 12 bronze heads of the animals from the Chinese zodiac.
1470023	Action Comedy 	nm0287182 nm1325419 nm0000174 nm0000202 	2010-05-21	nm1672246 	English Russian	USA	Ex-special operative MacGruber is called back into action to take down his archenemy, Dieter Von Cunth, who's in possession of a nuclear warhead and bent on destroying Washington, D.C.
75968	Drama War 	nm0001018 nm0000172 nm0001215 nm0002081 	1977-08-31	nm0000631 	English Russian	UK	Set during the grand, sweeping Napoleonic age, an officer in the French army insults another officer and sets off a life-long enmity...
1399103	Action Adventure Sci-Fi 	nm0479471 nm2492819 nm0879085 nm0241049 	2011-06-29	nm0000881 	English	USA	The Autobots learn of a Cybertronian spacecraft hidden on the moon, and race against the Decepticons to reach it and to learn its secrets.
452594	Comedy Drama Romance 	nm0000098 nm0000681 nm0269463 nm0000725 	2006-06-02	nm0715636 	English	USA	In a bid to keep their luxurious condo from their significant other, a couple's break-up proceeds to get uglier and nastier by the moment.
486822	Drama Mystery Thriller 	nm0479471 nm0001556 nm0005251 nm2105255 	2007-04-13	nm0142286 	English Spanish	USA	A teen living under house arrest becomes convinced his neighbor is a serial killer.
1618399	Documentary 			nm2426403 	English	USA	Go behind the doors of an American public hospital struggling to care for a community of largely uninsured patients.
93894	Action Sci-Fi 	nm0000216 nm0000744 nm0001433 nm0000987 	1987-11-13	nm0001274 	English	USA	A wrongly convicted man must try to survive a public execution gauntlet staged as a game show.
38890	Drama War 	nm0536167 nm0264762 nm0656496 nm0030383 	1945-09-27	nm0744023 	Italian German	Italy	The location: Nazi occupied Rome. As Rome is classified an open city, most Romans can wander the streets...
153576	Crime Drama 	nm0264931 nm0810550 nm0538410 nm0650154 	1962-02-08	nm0250620 	Russian	Soviet Union	
884328	Horror Sci-Fi Thriller 	nm0005048 nm0001315 nm0390229 nm0105672 	2007-11-21	nm0001104 	English	USA	A freak storm unleashes a species of bloodthirsty creatures on a small town, where a small band of citizens hole up in a supermarket and fight for their lives.
304141	Adventure Family Fantasy Mystery 	nm0705356 nm0914612 nm0342488 nm0341743 	2004-06-04	nm0190859 	English	UK USA	It's Harry's third year at Hogwarts; not only does he have a new "Defense Against the Dark Arts" teacher, but there is also trouble brewing. Convicted murderer Sirius Black has escaped the Wizards' Prison and is coming after Harry.
1339161	Biography Crime Drama Sport 	nm0527278 nm1070602 nm2667028 nm3147619 	2011-04-29	nm0374663 	German	Germany Austria	Tells the true story of Johann Rettenberger, a marathon athlete who developed robbing banks as a hobby.
1845838	Action Crime Drama Thriller 	nm2276276 nm0033843 nm3163435 nm4408429 	2013-07-17	nm1193346 	Tagalog	UK Philippines	Seeking a brighter future in megacity Manila, Oscar Ramirez and his family flee their impoverished life in the rice fields of the northern Philippines...
95583	Action Crime Horror Thriller 	nm0040662 nm0132257 nm0484929 nm0745780 	1988-05-13	nm0527350 	English	USA	In New York City, a man in a cop's uniform starts killing people for no apparent reason.
113101	Comedy 	nm0000619 nm0004866 nm0698998 nm0000884 	1995-12-25	nm0025978 nm0734319 	English	USA	Four interlocking tales that take place in a fading hotel on New Year's Eve.
48342	Western 	nm0000071 nm0447913 nm0187981 nm0640732 	1955-08-31	nm0542649 	English	USA	A stranger defies the local cattle baron and his sadistic son by working for one of his oldest rivals.
101969	Crime Drama 	nm0000418 nm0000177 nm0000188 nm0001521 	1992-01-10	nm0001410 	English	USA	Grand Canyon revolved around six residents from different backgrounds whose lives intertwine in modern-day Los Angeles...
120855	Animation Adventure Drama Family Music Romance 	nm0001282 nm0000378 nm0000306 nm0000335 	1999-06-18	nm0118333 nm0510674 	English	USA	A man raised by gorillas must decide where he really belongs when he discovers he is a human.
75143	Adventure Biography Drama History War 	nm1772638 nm0913307 nm0312072 nm0850193 		nm0002160 	Arabic English	Libya	The story of prophet "Muhammad" and the delivery of the message of God "Allah".
448011	Action Drama Mystery Sci-Fi Thriller 	nm0000115 nm2425105 nm0126284 nm3041648 	2009-03-20	nm0001639 	English	USA UK Australia	M.I.T. professor John Koestler links a mysterious list of numbers from a time capsule to past and future disasters and sets out to prevent the ultimate catastrophe.
20768	Drama Romance 	nm0268190 nm0242041 nm0868456 nm0948796 	1930	nm0003638 	English	USA	Lem goes to Chicago to sell the wheat his family has grown on their farm in Minnesota. There he meets the waitress Kate...
75148	Drama Sport 	nm0000230 nm0001735 nm0949350 nm0001835 	1976-12-03	nm0000814 	English	USA	Rocky Balboa, a small-time boxer gets a supremely rare chance to fight the heavy-weight champion, Apollo Creed, in a bout in which he strives to go the distance for his self-respect.
190590	Adventure Comedy Crime Music 	nm0000123 nm0001806 nm0625789 nm0000422 	2001-02-02	nm0001054 	English	UK France USA	In the deep south during the 1930s, three escaped convicts search for hidden treasure while a relentless lawman pursues them.
1512235	Comedy Drama 	nm0933988 nm0680983 nm0000239 nm0000102 	2011-06-10	nm0348181 	English	USA	After his wife falls under the influence of a drug dealer, an everyday guy transforms himself into Crimson Bolt, a superhero with the best intentions, but lacking in heroic skills.
349683	Action Adventure Drama History War 	nm0654110 nm0226820 nm0461136 nm0344435 	2004-07-07	nm0298807 	English Latin Irish Gaelic Welsh Gaelic	USA UK Ireland	A demystified take on the tale of King Arthur and the Knights of the Round Table.
780571	Crime Drama Mystery Thriller 	nm0000126 nm0000193 nm0000458 nm0176981 	2007-06-01	nm0262597 	English	USA	A psychological thriller about a man who is sometimes controlled by his murder-and-mayhem-loving alter ego.
46807	Fantasy Musical Romance 	nm0000037 nm0004496 nm0001998 nm0829359 	1954-09-08	nm0591486 	English	USA	Two Americans on a hunting trip in Scotland become lost. They encounter a small village, not on the map, called Brigadoon, in which people harbor a mysterious secret, and behave as if they were still living two hundred years in the past.
317740	Action Crime Thriller 	nm0000661 nm0000242 nm0001570 nm0000234 	2003-05-30	nm0336620 	English Russian Italian	USA France UK	After being betrayed and left for dead in Italy, Charlie Croker and his team plan an elaborate gold heist against their former ally.
1003023	Drama 	nm1832840 nm0665235 nm0006663 nm1249574 	2009-09-02	nm1662693 	Spanish	Spain Peru	An adventure drama that tells the story of Santiago, a 22-year old from Lima. Following his father's suicide...
113682	Adventure Drama Fantasy Mystery 	nm0001101 nm0000613 nm0000453 nm0950867 	1996-09-20	nm0376487 	English	UK USA	A scientist tries to prove the existence of the Loch Ness monster.
390384	Drama Thriller Sci-Fi 	nm1503403 nm1503383 nm1503463 nm0881420 	2005-05-27	nm1503403 	English	USA	Four friends/fledgling entrepreneurs, knowing that there's something bigger and more innovative than the different error-checking devices they've built, wrestle over their new invention.
99472	Animation Adventure Comedy Family Fantasy 	nm0949241 nm0000502 nm0569598 nm0853122 	1990-08-03	nm0368906 	English	France USA	Scrooge McDuck searches for a magic lamp that holds a genie. But an evil wizard is after it too.
405159	Drama Sport 	nm0005476 nm0000142 nm0000151 nm0059431 	2005-01-28	nm0000142 	English Irish Gaelic	USA	A determined woman works with a hardened boxing trainer to become a professional.
95484	Fantasy Horror Mystery Thriller 	nm0001305 nm0137230 nm0733678 nm0001340 	1988-04-22	nm0482486 	English Italian Spanish German	USA	Locked in a school closet during Halloween 1962, young Frank witnesses the ghost of a young girl and the man who murdered her years ago...
2186783	Action Drama War 	nm0247246 nm2992710 nm0178840 nm2648301 	2013-08-16	nm0247246 nm3951994 	English	Australia	Three British soldiers find themselves stranded in No Man's Land after a failed charge on the German Trenches. Set in France 1916.
29442	Adventure Drama Romance 	nm0172903 nm0140914 nm0807580 nm0557339 	1937-09-03	nm0188669 	English	USA	An Englishman on a Ruritarian holiday must impersonate the king when the rightful monarch, a distant cousin, is drugged and kidnapped.
1992193	Documentary 	nm1674895 nm0186651 nm1751915 nm2090110 	2013-11-15	nm0832134 	English	USA	A feature-length documentary about the history and future of nuclear power. The film explores how and...
186151	Crime Drama Sci-Fi Thriller 	nm0000598 nm0001029 nm0236495 nm0593310 	2000-04-28	nm0387706 	English	USA	An accidental cross-time radio link connects father and son across 30 years. The son tries to save his father's life, but then must fix the consequences.
95159	Comedy Crime 	nm0000092 nm0000130 nm0000177 nm0001589 	1988-07-15	nm0187769 	English Italian Russian	USA UK	In London, four very different people team up to commit armed robbery, then try to doublecross each other for the loot.
1621039	Animation Adventure Comedy Family 	nm0000437 nm0005562 nm0283945 nm0688132 	2013-11-01	nm0371755 	English	USA	Two turkeys from opposite sides of the tracks must put aside their differences and team up to travel back in time to change the course of history - and get turkey off the holiday menu for good.
1211956	Action Mystery Thriller 	nm0000230 nm0000216 nm1265067 nm0000352 	2013-10-18	nm0405632 	English German Arabic Urdu	USA	When a structural-security authority finds himself set up and incarcerated in the world's most secret and secure prison, he has to use his skills to escape with help from the inside.
1535108	Action Drama Sci-Fi Thriller 	nm0000354 nm0000149 nm1663205 nm0103797 	2013-08-09	nm0088955 	English Spanish French Afrikaans	USA	In the year 2154, the very wealthy live on a man-made space station while the rest of the population resides on a ruined Earth. A man takes on a mission that could bring equality to the polarized worlds.
1535109	Biography Drama Thriller 	nm0000158 nm5831542 nm5831543 nm0001416 	2013-10-11	nm0339030 	English Somali	USA	The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the US-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.
1232829	Action Comedy Crime 	nm1706767 nm1475594 nm0001084 nm0488953 	2012-03-16	nm0520488 nm0588087 	English	USA	A pair of underachieving cops are sent back to a local high school to blend in and bring down a synthetic drug ring.
1656186	Action Crime Drama Thriller 	nm0000115 nm0015196 nm0524197 nm0396812 	2012-09-06	nm0922346 	English Swedish	USA	A former thief frantically searches for his missing daughter, who has been kidnapped and locked in the trunk of a taxi.
290673	Crime Drama Mystery Thriller 	nm0000899 nm0001993 nm0243355 nm0696353 	2002-05-22	nm0637615 	French Spanish Italian English	France	Events over the course of one traumatic night in Paris unfold in reverse-chronological order as the beautiful Alex is brutally raped and beaten by a stranger in the underpass.
1127715	Adventure Crime Drama Thriller 	nm2103508 nm2588226 nm2861211 nm3370835 	2009-05-15	nm1560977 	Spanish	Mexico USA	Honduran teenager Sayra reunites with her father, an opportunity for her to potentially realize her dream of a life in the U.S...
475169	Crime Drama Thriller 	nm2073007 nm0714534 nm0094445 nm0880774 	2006-01-06	nm1201875 	French Georgian German	France	Sebastian, a young man, has decided to follow instructions intended for someone else, without knowing where they will take him...
368447	Drama Mystery Thriller 	nm0000244 nm0000458 nm0001618 nm0397171 	2004-07-30	nm0796117 	English	USA	The population of a small, isolated countryside village believe that their alliance with the mysterious creatures that inhabit the forest around them is coming to an end.
2403029	Comedy Sci-Fi 	nm2118666 nm2301213 nm2421367 nm0101242 	2013-10-31	nm0294997 nm0783536 	English	USA	In this Hunger Games spoof, Kantmiss Evershot must fight for her life in the 75th annual Starving Games, where she could also win an old ham, a coupon for a foot-long sub, and a partially eaten pickle.
112573	Action Biography Drama History War 	nm0000154 nm0000521 nm0001526 nm0005171 	1995-05-24	nm0000154 	English French Latin Gaelic	USA	When his secret bride is executed for assaulting an English soldier who tried to rape her, a commoner begins a revolt and leads Scottish warriors against the cruel English tyrant who rules Scotland with an iron fist.
433362	Action Drama Horror Sci-Fi Thriller 	nm0000160 nm0000353 nm0000554 nm3735190 	2010-01-08	nm1294961 nm1294962 	English	Australia USA	In the year 2019, a plague has transformed almost every human into vampires. Faced with a dwindling blood supply, the fractured dominant race plots their survival; meanwhile, a researcher works with a covert band of vamps on a way to save humankind.
456912	Action Crime Drama 	nm1058565 nm1869756 nm1918588 nm1109708 	2005-04-01	nm0453518 	Korean Russian	South Korea	Things go wrong for a high ranking mobster when he doesn't proceed by his boss's orders.
112579	Drama Romance 	nm0000142 nm0000658 nm0179960 nm0805789 	1995-06-02	nm0000142 	English	USA	Photographer Robert Kincaid wanders into the life of housewife Francesca Johnson, for four days in the 1960s.
2390361	Comedy Drama Romance 	nm0000506 nm0001254 nm0001416 nm0001057 	2013-10-11	nm0392237 	English	USA	A divorced woman who decides to pursue the man she's interested in learns he's her new friend's ex-husband.
3019694	Action Adventure Comedy Crime 	nm0001953 nm0825398 nm0314056 nm1031534 	2014-01-16	nm0861826 	German	Germany Netherlands	Bank teller Till Reiners' life is torn out of a rut by a series of offbeat coincidences, which ultimately lead him to find himself and realize: His life isn't so bad after all...
1321870	Action Crime Drama Thriller 	nm0000576 nm0331516 nm1297015 nm0000610 	2013-01-11	nm0281508 	English	USA	Los Angeles, 1949: A secret crew of police officers led by two determined sergeants work together in an effort to take down the ruthless mob king Mickey Cohen who runs the city.
2005374	Biography Crime History Thriller 	nm0000115 nm1227814 nm0000131 nm0606487 	2013-07-11	nm1960428 	English	USA	An Alaska State Trooper partners with a young woman who escaped the clutches of serial killer Robert Hansen to bring the murderer to justice. Based on actual events.
92105	Comedy 	nm0000044 nm0000018 nm0001164 nm0807252 	1986-10-03	nm0437596 	English	USA	Two elderly gangsters are released from prison only to find they have trouble fitting in as old men who still take no guff from anyone.
1341167	Comedy Crime Drama 	nm0011451 nm1981893 nm2253821 nm2468782 	2010-05-07	nm0606439 	English Urdu Arabic	UK France	Four incompetent British jihadists set out to train for and commit an act of terror.
268380	Animation Adventure Comedy Family 	nm0001459 nm0000491 nm0005380 nm0899681 	2002-03-15	nm0917188 nm0757858 	English Croatian	USA	Set during the Ice Age, a sabertooth tiger, a sloth, and a wooly mammoth find a lost human infant, and they try to return him to his tribe.
2670226	Drama 	nm5505660 nm1759825 nm1196462 nm5543886 	2013-03-15	nm0258732 	Turkish Kurdish	Turkey Germany	
367959	Crime Drama Thriller 	nm0880484 nm0406975 nm0000084 nm2049833 	2007-02-09	nm0916424 	English German Russian	UK Czech Republic France Italy	After the death of his parents during World War II, young Hannibal Lecter moves in with his beautiful aunt and begins plotting revenge on the barbarians responsible for his sister's death.
1222815	Documentary 	nm0000741 	2012-04-20	nm0288144 nm1768412 	English	Tanzania USA	A 3-months-old chimpanzee is separated from his troop and is then adopted by a fully-grown male.
1242522	Drama 	nm0488477 nm2977493 nm0001884 nm0142972 	2009-12-09	nm0773418 	French	France Belgium Canada	Listening in to a conversation between his doctor and parents, 10-year-old Oscar learns what nobody has the courage to tell him...
68370	Comedy Horror 	nm0650276 nm0541048 nm0318832 nm0548277 		nm0163706 	English	USA	Six friends dig up a corpse named Orville. They use it in a satanic ritual to make the dead rise from their graves. Look out!!!
3253650	Drama Romance 	nm5236473 nm3764981 nm1427029 nm0176141 	2013-12-05	nm0903837 	Greek	Greece	One home, one secret, one man, two sisters.
34583	Drama Romance War 	nm0000007 nm0000006 nm0002134 nm0001647 	1943-01-23	nm0002031 	English French German Italian	USA	Set in unoccupied Africa during the early days of World War II: An American expatriate meets a former lover, with unforeseen complications.
992911	Action 	nm0947447 nm0465503 nm0514998 nm0628877 	2007-07-26	nm0948159 	Cantonese English Vietnamese	Hong Kong China	A hot-headed inspector takes on a small but powerful Vietnamese-Chinese gang, after a series of crimes and murder attempts committed and putting an undercover cop and his girlfriend in great danger.
47396	Mystery Thriller 	nm0000071 nm0000038 nm0179819 nm0728812 	1955-01-29	nm0000033 	English	USA	A wheelchair bound photographer spies on his neighbours from his apartment window and becomes convinced one of them has committed murder.
2625030	Action Crime Drama Thriller 	nm0497631 nm0158856 nm1058565 nm3663864 	2013-02-21	nm4219902 	Korean Mandarin	South Korea	Story about a conflict between the police and the mob through the eyes of an undercover cop.
2299206	Horror 	nm0509508 nm0540672 nm0470824 nm6228629 	2013-09-27	nm1289234 	German	Austria	Scientists working in the Austrian Alps discover that a glacier is leaking a liquid that appears to be affecting local wildlife.
1798188	Animation Drama Family 	nm0092961 nm0636562 nm0947338 nm0376716 	2011-07-16	nm2066439 	Japanese	Japan	A group of Yokohama teens look to save their school's clubhouse from the wrecking ball in preparations for the 1964 Tokyo Olympics.
2058107	Biography Drama 	nm0000147 nm0000173 nm0001745 nm3528539 	2014-05-23	nm0855300 	English	Australia UK Switzerland	A former British Army officer, who was tormented as a prisoner of war at a Japanese labor camp during World War II, discovers that the man responsible for much of his treatment is still alive and sets out to confront him.
71721	Crime Drama Thriller 	nm0001511 nm0000009 nm0593192 nm0001740 	1974-10-25	nm0950109 	English	USA	A local Sheriff tries to keep the peace as racial strife hits his small Alabama town as tensions boil over when a black man is accused of raping a white woman.
433350	Drama 	nm1744979 nm2415024 nm0000872 nm0826992 	2007-01-31	nm0110654 	English	USA	A successful male escort describes in a series of confessions his tangled romantic relationships with his two roommates and an older, enigmatic male client.
466342	Comedy Romance 	nm0004989 nm0929609 nm0177639 nm0341176 	2006-02-17	nm0783536 	English	USA Switzerland	Spoof of romantic comedies which focuses on a man, his crush, his parents, and her father.
443456	Drama Romance 	nm0000179 nm0000705 nm0267812 nm0293509 	2006-11-10	nm0005237 	English Serbo-Croatian	UK USA	A landscape architect's dealings with a young thief cause him to re-evaluate his life.
2390562	Documentary Biography Drama 	nm5597700 nm5597702 nm2492309 nm0539616 	2013-12-06	nm2458042 	English Turkish Armenian	France Turkey Armenia	SaroyanLand is a docu-drama focusing on the journey of famous writer William Saroyan to the birthplace of his Armenian family Bitlis...
988045	Action Adventure Crime Mystery Thriller 	nm0000375 nm0000179 nm1046097 nm0835016 	2009-12-25	nm0005363 	English French	USA Germany	Detective Sherlock Holmes and his stalwart partner Watson engage in a battle of wits and brawn with a nemesis whose plot is a threat to all of England.
25913	Documentary War 	nm0386944 nm0351425 nm0023907 nm0097006 	1935-03-28	nm0726166 	German	Germany	The infamous propaganda film of the 1934 Nazi Party rally in Nuremberg, Germany.
79116	Biography Crime Drama Thriller 	nm0000142 nm0001526 nm0089348 nm0857806 	1979-06-22	nm0796923 	English	USA	A dramatization of the one possibly successful escape from the infamous prison island in 1962.
106598	Comedy Sci-Fi 	nm0000101 nm0004852 nm0461446 nm0672103 	1993-07-23	nm0006625 	English	USA	Aliens with conical crania come to Earth to observe human life.
497116	Documentary 	nm0330722 nm0921942 nm0124132 nm0124133 	2006-08-31	nm0346550 	English	USA	A documentary on Al Gore's campaign to make the issue of global warming a recognized problem worldwide.
318627	Action Horror Sci-Fi Thriller 	nm0000170 nm0347149 nm0531095 nm0004912 	2004-09-10	nm0936838 	English	Germany France UK Canada USA	Alice awakes in Raccoon City, only to find it has become infested with zombies and monsters. With the help of Jill Valentine and Carlos Olivera, Alice must find a way out of the city before it is destroyed by a nuclear missile.
1426352	Horror Thriller 	nm3437671 nm3435850 nm1700947 nm0992966 	2010-03-03	nm1732946 nm1729104 	French	France Belgium	Three key moments, all of them sensual, define Ana's life. Her carnal search sways between reality and...
1014762	Documentary Drama Family 	nm0037867 nm0000335 nm0303826 	2009-06-05	nm0037867 	French English Russian Spanish German	France	With aerial footage from fifty-four countries, 'Home' is a depiction of how Earth's problems are all interlinked.
1538403	Action Adventure Fantasy Mystery Romance 	nm2934314 nm2570429 nm1588066 nm0922136 	2013-08-21	nm0958969 	English	USA Germany Canada	When her mother disappears, Clary Fray learns that she descends from a line of warriors who protect our world from demons. She joins forces with others like her and heads into a dangerous alternate New York called Downworld.
1226271	Biography Comedy Drama Sport 	nm0000538 nm0329094 nm0740581 nm0714740 	2009-03-27	nm0393799 	English	UK	A look at Brian Clough's 44-day reign as the coach of Leeds United.
19429	Drama 	nm0310980 nm0268190 nm0455592 nm0035455 	1928-04-09	nm0097648 			
1762399	Animation Adventure Family 	nm2185462 nm0881631 nm3886028 nm0000491 	2013-12-20	nm0176905 nm0631473 	English	USA UK Australia India	See and feel what it was like when dinosaurs ruled the Earth, in a story where an underdog dino triumphs to become a hero for the ages.
116477	Drama 	nm0000110 nm0001046 nm0001394 nm0000701 	1996-12-25	nm0000110 	English	UK USA	Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing.
1572315	Horror Thriller 	nm1275259 nm0713389 nm2207222 nm2016091 	2013-01-04	nm0525141 	English	USA	A young woman travels to Texas to collect an inheritance; little does she know that an encounter with a chainsaw-wielding killer is part of the reward.
161860	Biography Drama 	nm0477810 nm0632457 nm0352278 nm0648943 	2001-12-27	nm0512862 	English Swahili German	Germany	A German Jewish refugee family moves to and adjusts to a farm life in 1930's Kenya.
74812	Action Adventure Sci-Fi 	nm0001868 nm0000256 nm0430151 nm0001975 	1976-06-23	nm0027183 	English	USA	An idyllic sci-fi future has one major drawback: life must end at 30.
120458	Action Horror Thriller Sci-Fi 	nm0000130 nm0000287 nm0000661 nm0001586 	1999-01-15	nm0116497 	English Russian	USA UK Germany Japan France	When the crew of an American tugboat boards an abandoned Russian research vessel, the alien life form aboard regards them as a virus which must be destroyed.
120102	Adventure Biography Drama History War 	nm0000093 nm0000667 nm0000703 nm0538683 	1997-10-08	nm0000269 	English German Mandarin Tibetan Hindi	USA UK	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.
1112782	Action Crime Thriller 	nm0784884 nm0000151 nm0001233 nm0424819 	2009-01-09	nm0001460 	English Russian Dutch	USA Germany	A veteran thief recruits a younger crook to help him pull off one final job in order to repay his debt to the Russian mob.
452598	Adventure Comedy Family 	nm0000188 nm0001372 nm0240381 nm0506405 	2005-12-21	nm0788202 	English	USA Canada	Steve Martin and Bonnie Hunt return as heads of the Baker family who, while on vacation, find themselves in competition with a rival family of eight children, headed by Eugene Levy
115744	Comedy Drama Romance 	nm0000592 nm0001216 nm0000191 nm0867017 	1997-05-23	nm0379179 	English	UK USA	The coal mine in a northern English village may be closing, which would also mean the end of the miners' brass band.
21749	Comedy Drama Romance 	nm0000122 nm0156039 nm5681967 nm0616729 	1931-03-07	nm0000122 	English	USA	The Tramp struggles to help a blind flower girl he has fallen in love with.
960144	Action Comedy 	nm0001191 nm0001806 nm0004825 nm0841910 	2008-06-06	nm0240797 	English Hebrew	USA	An Israeli Special Forces Soldier fakes his death so he can re-emerge in New York City as a hair stylist.
1418377	Action Fantasy Sci-Fi 	nm0001173 nm0631490 nm0001584 nm1091621 	2014-01-24	nm0064181 	English	Australia USA	Frankenstein's creature finds himself caught in an all-out, centuries old war between two immortal clans.
1790886	Comedy 	nm0002071 nm0302108 nm0837177 nm0001518 	2012-08-10	nm0005366 	English	USA	An incumbent congressman embroiled in personal scandal faces a no-holds-barred challenge from a naive newcomer funded by two unscrupulous billionaire lobbyist brothers.
88000	Comedy 	nm0001019 nm0000381 nm0124079 nm0144119 	1984-07-20	nm0437596 	English	USA	At a big campus, a group of bullied outcasts and misfits resolve to fight back for their peace and self respect.
420294	Horror Thriller 	nm0108287 nm0093589 nm1401531 nm0359623 	2006-10-06	nm0509448 	English	USA	On one last road trip before they're sent to serve in Vietnam, two brothers and their girlfriends get into an accident that calls their local sheriff to the scene. Thus begins a terrifying experience where the teens are taken to a secluded house of horrors, where a young, would-be killer is being nurtured.
2099556	Horror Sci-Fi Thriller 	nm2655177 nm2484864 nm0300589 nm0000532 	2012-11-30	nm0188722 	English	Canada	After becoming infected with the virus that killed superstar Hannah Geist, Syd March must unravel the mystery surrounding her death to save his own life.
1073105	Adventure Horror Thriller 	nm0721866 nm0531933 nm3013970 nm0388061 	2009-10-14	nm1154184 	English	UK	Refusing to believe her story about cave-dwelling monsters, the sole survivor of a spelunking exploration gone horribly wrong is forced to follow the authorities back into the caves where something awaits.
251127	Comedy Romance 	nm0005028 nm0000190 nm0004965 nm1063517 	2003-02-07	nm0677953 	English	USA Germany	Benjamin Barry is an advertising executive and ladies' man who, to win a big campaign, bets that he can make a woman fall in love with him in 10 days. Andie Anderson covers the "How To" beat for "Composure" magazine and is assigned to write an article on "How to Lose a Guy in 10 days." They meet in a bar shortly after the bet is made.
860906	Animation Action Drama Sci-Fi 	nm0594074 nm0644527 nm0370677 nm0594436 	2009-06-27	nm0556094 nm0875453 	Japanese German	Japan	Under constant attack by Angels, NERV introduces two new pilots: the mysterious Makinami Mari Illustrous and the intense Asuka Langley Shikinami...
250292	Comedy 	nm0270470 nm0492932 nm0711805 nm0026997 		nm0348640 	English	Canada USA	A group of friends cheat their way through high school.
448157	Action Fantasy 	nm0000226 nm0000234 nm0000867 nm2052567 	2008-07-02	nm0000916 	English Japanese	USA	A hard-living superhero who has fallen out of favor with the public enters into a questionable relationship with the wife of the public relations professional who's trying to repair his image.
424136	Crime Drama Thriller 	nm0933940 nm0680983 nm0644897 nm1230874 	2006-05-12	nm1720541 	English	USA	A teenage girl raids a man's home, suspecting he is a pedophile, in order to expose him.
3013528	Comedy Musical 	nm0384314 nm0910278 nm0891943 nm3020713 	2013-12-20	nm0070436 	English	UK	When he thinks his hamster Abu has just a week to live, Harry Hill and his gran take the hamster to Blackpool. However, Harry's twin Otto wants to kidnap Abu and sends Ed and Kisko to pursue them.
870090	Crime Drama 	nm1179683 nm1130610 nm1178560 nm1775058 	2007-08-31	nm0603758 	Portuguese	Brazil	Best buddies Acerola and Laranjinha, about to turn 18, discover things about their missing fathers' pasts which will shatter their solid friendship, in the middle of a war between rival drug gangs from Rio's favelas.
1408253	Action Comedy 	nm0001084 nm0366389 nm1754366 nm0000491 	2014-01-17	nm1103162 	English	USA	Security guard Ben must prove himself to his girlfriend's brother, top cop James. He rides along James on a 24-hour patrol of Atlanta.
56923	Comedy Mystery Romance Thriller 	nm0000026 nm0000030 nm0000527 nm0000336 	1963-12-05	nm0002045 	English French German Italian	USA	Romance and suspense in Paris, as a woman is pursued by several men who want a fortune her murdered husband had stolen. Who can she trust?
2118689	Drama 	nm0948012 nm1764012 nm1202635 nm1201750 	2011-12-23	nm0880928 	Turkish	Turkey	
808244	Comedy Romance 	nm0004754 nm1602660 nm0000218 nm0000147 	2008-11-07	nm0254632 	English French	UK Canada	A young Englishman marries a glamorous American. When he brings her home to meet the parents, she arrives like a blast from the future - blowing their entrenched British stuffiness out the window.
