@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.31E17,265541610,6.6,20,2,210,411,6.142857,21,1,7,1982232,4926,656,1391594700,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,92577061,6.901639,122,23,20,2,8.140476,420,0,8,36739,580,30,1391594700,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,22886260,7.916667,36,0,198,149,8.640625,64,11,9,16628481,4552,659,1391594700,0,21600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,327267756,8.285714,7,0,64,1025,7.746835,79,0,9,1125384,4084,79,1391594700,0,14400,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,394685172,5.619048,42,0,78,3,5.363636,11,0,4,1096592,1072,311,1391594700,0,37800,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,256454176,7.555556,9,10,200,8,7.897436,78,0,9,1780660,4254,189,1391594700,0,-18000,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,727975346,9.153846,39,1,14,334,5.462451,253,0,10,147710,1300,169,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,284694394,4.961538,26,0,56,14,4.333333,3,0,1,460192,843,156,1391594700,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,624505873,7.777778,9,83,997,595,8.360597,1406,10,9,167875,5179,454,1391594700,0,14400,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
4.31E17,57801643,7.235294,17,0,124,596,7.647059,17,3,9,2628784,3288,135,1391594700,0,10800,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,726648811,5.628141,199,2,93,2373,7.78,50,0,5,6639247,3849,216,1391594700,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,930264368,8.159574,94,33,676,41,228841.3799,437,1,9,36789,2989,1137,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,155264204,6.285714,7,0,228,162,7.333333,6,7,6,8231890,467,533,1391594700,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,307867510,7.352941,17,3,324,25,8.877778,90,0,8,9542244,12095,221,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,235103073,8.636364,11,4,390,973,26349501.34,163,2,10,7526305,11346,1127,1391594700,0,10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,299066966,5,1,0,227,106,5.928571,14,12,5,7314565,3564,214,1391594700,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,206591122,7.733333,15,0,611,403,8.28125,32,5,7,14158888,33103,703,1391594700,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,36988769,6.230769,13,0,1286,2782,7,1,51,7,-3508,52304,1020,1391594700,0,3600,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,15084034,7.909091,11,0,430,812,6.517241,29,7,5,4814732,5877,635,1391594700,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,334115389,8,1,1,13,8,7.36,200,0,8,755433,159,107,1391594700,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,333194967,8.736264,91,0,919,698,8.833333,36,2,7,?,51247,570,1391594700,0,10800,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,333194967,8.736264,91,0,919,698,6,3,2,7,9169355,51247,570,1391594700,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,333194967,8.736264,91,0,919,698,7.333333,24,2,10,11376876,51247,570,1391594700,0,10800,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,333194967,8.736264,91,0,919,698,6.26087,23,2,8,5772338,51247,570,1391594700,0,10800,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,30638022,7.086957,23,6,182,617,8.078431,51,1,9,3927761,5551,397,1391594700,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
4.31E17,19150595,6.361111,36,0,93,804,8,2,3,7,2274641,4204,257,1391594700,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,207880436,7.129032,62,0,663,2317,6.76,50,0,7,2748343,14126,789,1391594700,0,-36000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,379760144,6.593381,423,0,119,28,7.72,50,0,7,1681306,4025,298,1391594700,0,25200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,338269576,7,10,6,151,221,1038.731959,97,1,8,238487,6698,342,1391594700,0,10800,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0.0
4.31E17,23366356,7.5,4,0,286,667,5.9125,80,7,9,157853,2825,1208,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,73394045,9.333333,3,90,166,2,8.582518,1533,1,9,59878,2963,738,1391594700,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,332638081,7.5,8,55,93,32,7.621849,1904,0,7,359462,272,226,1391594700,0,7200,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,53900401,8,1,23,404,18,8.140476,420,8,8,36845,45529,346,1391594700,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,225551697,7.176471,34,90,124,85,8.582518,1533,0,8,59885,2274,818,1391594700,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,28301585,8.125,32,46,1211,1302,8.495763,1180,4,9,188106,4895,1949,1391594700,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
4.31E17,238227554,7.614458,83,51,393,34,7.698015,957,9,8,67087,9346,633,1391594700,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,16377617,7,3,6,208,625,7.403846,364,5,7,984431,30198,244,1391594700,0,3600,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,28086974,6.941176,17,4,212,826,5.866667,30,1,4,6612,4903,444,1391594700,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,39637610,7.321429,28,0,338,115,5.661538,65,21,7,16692,3823,264,1391594700,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,19632158,6.756098,41,0,121,1,8.375,24,0,8,36854,165,349,1391594700,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
4.31E17,1017987943,10,4,34,61,39,8.168429,1324,0,10,198194,159,533,1391594700,0,7200,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,29616490,7.777778,45,83,239,1245,8.360597,1406,17,9,167955,5727,105,1391594700,0,-18000,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,115710757,8,5,25,213,312,8.530749,748,3,9,127576,4197,238,1391594700,0,7200,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
4.31E17,25091939,6.470588,17,33,1053,1271,228841.3799,437,17,8,36856,15347,147,1391594700,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,229192881,8.26087,23,2,715,2358,8.375,8,1,10,6760217,38313,258,1391594700,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.0
4.31E17,241824963,7,208,7,190,0,5.862805,328,2,6,329239,6711,876,1391594700,0,-21600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,247255776,7,2,10,526,843,7.424051,158,14,7,208281,9273,494,1391594700,1,-28800,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,763758505,7.222222,45,2,59,1,7.330986,142,0,8,1972284,974,359,1391594700,0,?,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,1261562048,7.05,20,57,10,0,8.071429,28,0,7,480387,54,59,1391594700,0,?,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,65338843,7.571429,14,12,63,0,8.112971,478,0,8,107427,397,220,1391594700,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,46087719,7.506849,73,0,75,95,6.5,4,1,6,?,971,306,1391594700,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,398969123,6.87234,47,7,1345,3952,6.746,500,9,7,188130,29057,1101,1391594700,0,10800,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.31E17,131724285,6.96,50,23,268,101,8.140476,420,1,7,36872,47357,243,1391594700,0,-18000,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,796176950,7.666667,3,25,128,958,8.530749,748,4,7,127594,2709,100,1391594700,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,14990737,5.25,148,4,79,28,5.866667,30,1,5,6634,6397,104,1391594700,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,279507330,8,211,2,529,1163,8.375,8,4,10,6760236,64962,284,1391594700,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.0
4.31E17,24418669,7.25,72,0,383,783,7.216216,37,13,7,241418,6795,810,1391594700,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,32760596,8.142857,7,0,225,15,8,2,2,9,-32241,11538,72,1391594700,0,-18000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
4.31E17,110734748,6.805195,77,6,202,25,6.978836,378,1,8,137744,4794,387,1391594700,0,7200,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,20034478,6.255814,43,0,41,36,6.957447,141,0,6,100244,1562,81,1391594700,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,382297363,9.833333,6,23,99,643,8.140476,420,2,10,36884,12514,311,1391594700,0,-18000,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,60970386,9,9,2,480,10073,8.142857,63,17,8,4603188,96750,480,1391594700,0,-7200,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,15177439,7.349593,123,0,304,65,8,2,4,7,-60970,4618,1891,1391594700,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
4.31E17,33179232,7.092486,173,0,138,42,5.333333,3,3,7,2176730,2063,525,1391594700,0,14400,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,33179232,7.092486,173,0,138,42,7.5,2,3,7,4312251,2063,525,1391594700,0,14400,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,182477160,5.621359,103,33,77,1,228841.3799,437,0,3,36891,1674,47,1391594700,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,33179232,7.092486,173,0,138,42,6,1,3,6,4958871,2063,525,1391594700,0,14400,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,102280792,7.91791,134,4,49,14,7.587065,201,0,9,36892,2630,169,1391594700,0,-21600,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0
4.31E17,33179232,7.092486,173,0,138,42,8.857143,14,3,10,10656893,2063,525,1391594700,0,14400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
4.31E17,405671898,7.3,80,11,14,297,7.129482,502,0,8,157914,1000,57,1391594700,0,?,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,356705999,7.153846,13,0,114,24,7.290323,31,0,8,2355355,672,194,1391594700,0,7200,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,597529356,6.791667,24,0,86,53,6.957447,141,0,6,100256,430,127,1391594700,0,?,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,33179232,7.092486,173,6,138,42,7.888889,54,3,7,1118337,2063,525,1391594700,0,14400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,586780556,7,2,0,5,7,6.555556,9,0,7,9723840,71,34,1391594700,0,7200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,330301436,6.113043,115,1,277,25,5.462451,253,1,7,147841,16999,95,1391594700,0,10800,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,195391862,6.686567,67,1,757,326,7.718182,110,13,10,905281,4402,225,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,307867510,7.352941,17,0,324,25,8.173913,23,0,8,7156322,12095,221,1391594700,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,307774045,7.366667,30,6,219,162,6.978836,378,0,6,137762,2574,93,1391594700,0,10800,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,25166912,9.622642,53,0,363,1361,7.677686,121,9,9,1327205,1871,1641,1391594700,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,726648811,5.628141,199,0,93,2373,6.677419,31,0,4,5611206,3849,216,1391594700,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,33179232,7.092486,173,0,138,42,6.409091,44,3,6,3142989,2063,525,1391594700,0,14400,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,718993,7.769231,13,0,3688,5518,10,1,75,10,271690,32122,689,1391594700,0,12600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.31E17,618179295,6.615385,13,0,87,11,7.6,5,0,6,2931373,1642,88,1391594700,0,7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
4.31E17,147043815,5.949367,79,0,141,62,8,5,1,10,27206897,2572,387,1391594700,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,219754909,7.545455,33,23,23,2,8.113343,697,0,9,634517,268,42,1391594700,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,95760158,6.642857,14,2,304,21,7.2,85,13,7,1226420,8909,269,1391594700,0,3600,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,796139863,5.751323,189,1,1672,163,5.462451,253,2,6,147860,8080,780,1391594700,0,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,882889267,8.692308,13,11,209,2524,8.029851,268,0,10,67161,2401,264,1391594700,0,7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.31E17,406893591,6.152542,59,0,260,7910,6.871795,39,1,7,522202,12552,242,1391594700,0,18000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,280276394,9.2,10,25,63,7,8.530749,748,0,10,127645,204,139,1391594700,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,280276394,9.2,10,0,63,7,4.30303,33,0,2,26845,204,139,1391594700,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,733674984,10,1,11,190,2364,8.029851,268,0,10,67166,1933,107,1391594700,0,-36000,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
4.31E17,257611566,6.489933,149,0,146,79,10,3,0,10,208347,7157,311,1391594700,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
4.31E17,568340667,8.4,25,90,147,202,8.582518,1533,0,10,59968,3511,447,1391594700,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,48306762,6.911111,45,17,268,422,6.33427,356,7,3,157949,7284,784,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,431990756,7.166667,6,4,129,144,7.587065,201,0,8,36930,736,182,1391594700,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0
4.31E17,299339226,6.6875,16,33,129,565,228841.3799,437,1,10,36934,3039,391,1391594700,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,223191013,6.981481,54,0,31,1,7,2,0,7,1632456,211,79,1391594700,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,384973979,6.863636,44,0,91,86,7.714286,7,1,7,5167717,3271,302,1391594700,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
4.31E17,280276394,9.2,10,38,63,7,8.213223,1210,0,10,77257,204,139,1391594700,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,280276394,9.2,10,72,63,7,8.076866,1340,0,10,107498,204,139,1391594700,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,68640782,6.806452,31,67,458,98,7.722963,2025,32,8,399878,42935,180,1391594700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,280276394,9.2,10,1,63,7,9.315217,92,0,10,5855979,204,139,1391594700,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,280276394,9.2,10,2,63,7,9.256881,109,0,10,5331820,204,139,1391594700,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,280276394,9.2,10,4,63,7,8.843478,115,0,10,6380140,204,139,1391594700,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,30435440,6.828877,187,3,96,22,7.527383,493,2,7,238601,13734,193,1391594700,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,78144900,8.428571,7,0,324,238,9,2,13,9,11385644,3996,229,1391594700,0,-18000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,375119990,7.5,8,5,281,469,7.778761,113,0,9,954284,7775,291,1391594700,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,120866372,7.5,16,0,77,15,8,72,0,8,9381105,1332,542,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,206838097,8.1,10,5,324,38,7.751634,153,1,8,1236529,5510,271,1391594700,0,10800,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
