id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.3009220540001485E17,70076549,1331307,0,0,7.322581,31,0,447,5734,5,1,6,5,2241635,26150,447,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009229914270106E17,70076549,959329,0,0,7.322581,31,0,447,5734,4.4,5,6,5,?,26150,447,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009259106207334E17,37743820,1320253,0,0,6.4,10,0,76,12,5.891304,46,1,7,1828357,2455,51,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3009284928441139E17,28974150,359950,0,0,7.266667,15,13,53,182,7.575908,606,1,9,57098,5027,85,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,0
4.3009294747304755E17,28974150,1951264,0,0,7.266667,15,72,53,182,8.076866,1340,1,8,104618,5027,85,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009310955353293E17,268249446,993846,0,0,9.75,4,90,101,37,8.582518,1533,0,10,57099,750,207,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,0
4.3009314656827802E17,271154584,296572,0,0,6.96,50,0,721,5,7.352941,51,0,6,5074119,8550,76,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3009323279478374E17,112790585,397535,0,453,7,12,0,21,35,7.2,15,0,7,4267659,221,70,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009325957960499E17,1887897626,2005374,0,0,7.125,8,4,78,199,6.593548,155,1,7,297639,511,394,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009404663656038E17,94897318,790636,0,0,7.75,4,12,2895,7,8.112971,478,3,6,104623,1722,127,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009504973333299E17,270460553,276919,0,0,6.916667,12,0,45,8,8.933333,15,0,8,5631407,1516,179,?,1391421900,?,0,0,?,?,?,?,?,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3009505356731187E17,376757638,1334260,0,0,6.666667,9,0,406,368,7.72,50,4,8,1678547,11109,579,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009536433589043E17,81469717,1659337,0,0,8.666667,3,11,32,5,8.242222,450,0,10,689328,65,93,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009566197209088E17,19687494,1981115,0,0,6.6,30,32,213,1056,7.686013,1051,4,7,124789,3405,584,?,1391421900,?,0,0,?,?,?,?,3600,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3009713078756966E17,312485203,62512,0,0,8,2,0,25,31,7.4,20,0,8,24532855,50,133,?,1391421900,?,0,0,?,?,?,?,3600,?,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,?,0,0,0,0,0,0,0
4.3009717157759386E17,339819588,1821593,1,1675,9,1,2,254,60,7.882353,17,0,9,1579195,525,379,4.3008940861712384E17,1391421900,343523939,0,0,15,850,2450,3688,?,4016,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,en,0,0,0,0,0,0,1
4.300972823281664E17,35449960,993846,0,0,6.333333,9,90,52,81,8.582518,1533,0,7,57115,663,126,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,0
4.3009738333502669E17,199556439,1979320,0,0,7,1,46,62,366,8.495763,1180,0,7,185336,3407,480,?,1391421900,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,?,0,0,0,0,0,0,0
4.3009740905906586E17,368719576,112864,0,0,7.652174,23,0,156,609,7.978261,46,0,8,9841976,5412,135,?,1391421900,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3009747520743424E17,368719576,337978,0,0,7.652174,23,0,156,609,7.159091,44,0,8,3474296,5412,135,?,1391421900,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3009767023837594E17,143425354,1979320,0,0,7.140351,57,46,39,4,8.495763,1180,0,9,185337,557,116,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,?,0,0,0,0,0,0,0
4.3009768985935462E17,20132782,1932767,0,6116,6.976,125,2,1138,307,7.5,88,59,7,397017,51056,709,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009770097843814E17,368719576,1606378,0,0,7.652174,23,3,156,609,5.295285,403,0,6,509277,5412,135,?,1391421900,?,0,0,?,?,?,?,10800,?,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3009807550042931E17,995266273,2617828,0,0,7.5,2,0,264,22,7.4,5,0,8,368219,544,728,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3009833516140544E17,1263232980,90094,0,1331,7.210526,133,0,21,37,5.4,5,0,5,15063420,426,90,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.300984448169001E17,28952583,1648179,0,0,7.189189,37,2,84,11,6.700787,127,0,7,689340,793,120,?,1391421900,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3009887661628621E17,42653896,1535109,0,0,6.733333,15,83,103,1937,8.360597,1406,5,8,165182,7410,123,?,1391421900,?,0,0,?,?,?,?,25200,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009906215550976E17,42653896,2294629,0,0,6.733333,15,38,103,1937,8.135084,533,5,9,97443,7410,123,?,1391421900,?,0,0,?,?,?,?,25200,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009909868372787E17,147358294,2205697,0,0,7.413793,29,4,669,1361,7.550562,89,10,9,398463,20900,1992,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009933179513651E17,1291763293,87910,0,0,7.416813,571,0,50,40,7.4,5,0,9,15517024,1071,80,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009946172210381E17,43576208,1454468,0,0,5.75,12,120,76,9,44891.713196,2228,0,10,175264,1333,224,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3009970778934067E17,1568603155,963966,0,0,9.57732,97,0,419,1775,6.315789,19,2,10,1871585,2286,1392,?,1391421900,?,0,0,?,?,?,?,10800,?,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3009980153621299E17,272310764,2042568,0,0,9.166667,6,4,22,0,7.587065,201,0,8,34085,98,39,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,1,0,0,0
4.3010002998317466E17,164762836,1549589,0,0,7.227273,44,0,60,527,6.090909,11,0,6,1055046,1759,270,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3010008807849165E17,293693717,790636,0,0,8,12,12,47,5,8.112971,478,1,8,104647,208,77,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.301004071182336E17,204301344,2024544,0,0,7.697674,86,25,124,71,8.530749,748,2,8,124808,1583,653,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010073197126042E17,138561753,993846,0,0,7,4,90,1094,142,8.582518,1533,1,8,57129,4437,284,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,1
4.3010097061875712E17,1389986857,790636,0,0,7.5,2,12,7,0,8.112971,478,0,8,104650,6,10,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010101557290598E17,847734212,1336608,0,0,9,19,0,10,29,6.333333,84,0,7,860710,667,48,?,1391421900,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010119797940634E17,395680865,2216240,0,0,7.321429,84,2,9,5,7.465116,43,0,8,721031,1564,27,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3010132251628339E17,42653896,1454468,0,0,6.733333,15,120,103,1937,44891.713196,2228,5,7,175272,7410,123,?,1391421900,?,0,0,?,?,?,?,25200,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010132944565862E17,1261562048,85701,0,0,7.05,20,0,10,0,6.75,4,0,5,16182312,50,59,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3010165171881984E17,42653896,1170358,0,0,6.733333,15,38,103,1937,8.213223,1210,5,8,74413,7410,123,?,1391421900,?,0,0,?,?,?,?,25200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010168810859315E17,42653896,1951264,0,0,6.733333,15,72,103,1937,8.076866,1340,5,9,104653,7410,123,?,1391421900,?,0,0,?,?,?,?,25200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010197588017971E17,58585210,2334879,0,0,6.692308,13,20,4380,132,6.830056,712,46,6,316394,1333,4801,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3010205709829734E17,283335575,1839492,0,0,7.605769,104,0,517,1316,7.414063,128,0,7,741194,10923,516,?,1391421900,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010225227223859E17,173446037,1731141,0,0,8.888889,9,6,606,35,6.978836,378,4,10,134955,11393,368,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3010249782774989E17,271674073,289765,0,0,7.166667,6,0,51,18,7.675676,37,1,6,5961196,141,171,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010272687033549E17,40483748,1800241,0,0,5.333333,45,51,333,144,7.698015,957,1,8,64337,3019,230,?,1391421900,?,0,0,?,?,?,?,7200,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010278126203699E17,146053497,2294629,0,0,7.318182,66,38,271,38,8.135084,533,4,9,97457,29002,251,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010297440934707E17,42653896,1645131,0,0,6.733333,15,0,103,1937,6.333333,12,5,2,165198,7410,123,?,1391421900,?,0,0,?,?,?,?,25200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3010321265881907E17,282160004,379725,0,0,7.107143,28,0,177,404,7.818182,33,0,4,4207219,3406,161,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010344523674419E17,42653896,359950,0,0,6.733333,15,13,103,1937,7.575908,606,5,7,57140,7410,123,?,1391421900,?,0,0,?,?,?,?,25200,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,0
4.3010344642834842E17,20280824,1091191,0,0,6.903226,31,23,150,12,8.140476,420,11,7,34100,1467,261,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3010348723052954E17,75878265,2193215,0,0,7.785714,28,1,94,121,5.462451,253,2,6,145040,954,44,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010366851672883E17,1608896269,1535109,0,0,7.148148,54,83,3033,840,8.360597,1406,5,9,165201,3294,3294,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,1
4.3010373312158106E17,559495396,1535109,0,0,7,6,83,89,4,8.360597,1406,0,6,165201,117,269,?,1391421900,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010394224961126E17,240771039,1535109,0,8649,6.581395,43,83,1609,8,8.360597,1406,10,7,165202,4240,507,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010398474207232E17,90344332,1731141,0,0,6.066667,15,6,83,844,6.978836,378,0,7,134962,1521,172,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3010435939830579E17,49211545,1322269,0,118,6.25,40,12,202,14,7.465278,144,6,7,34104,16425,242,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010448622564966E17,15204653,2193215,0,0,6.409639,83,1,1148,195,5.462451,253,48,7,145044,3802,579,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010508564622541E17,89414810,97390,0,0,5.522727,132,0,29,0,3,2,0,3,12997046,1047,35,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010527506939904E17,30932685,1403981,0,2231,6.909091,11,2,117,386,7.764706,34,0,7,2050107,3172,558,?,1391421900,?,0,0,?,?,?,?,-14400,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010615150277427E17,19091499,1893256,0,0,9.333333,6,0,2746,22,6.427083,192,83,10,388411,15468,3018,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3010617130406707E17,217527323,2752758,0,0,6.911765,68,0,126,21,4.30303,33,1,5,24031,3333,96,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010639605963571E17,25166912,47136,0,0,9.622642,53,2,356,1358,8.833333,6,9,10,31394492,1869,1636,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,1
4.3010673456552346E17,486862390,1019452,0,0,6.66055,109,0,163,132,6.923077,26,1,5,2271933,10672,146,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.301071578547159E17,101734322,790636,0,0,8,2,12,67,7,8.112971,478,0,6,104675,399,147,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010719601027891E17,22405639,1205537,0,0,6.15,60,6,129,2,6.62766,188,1,3,24035,585,1078,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3010726857593242E17,303384618,790736,0,0,7.047619,147,7,157,77,5.603448,348,0,8,286175,5723,725,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3010733985773158E17,575146945,1228987,0,0,8.125,16,0,693,45,7.666667,48,2,9,1757855,1425,1089,?,1391421900,?,0,0,?,?,?,?,32400,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010737220039885E17,303384618,119167,0,0,7.047619,147,0,157,77,7.666667,9,0,9,8363076,5723,725,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3010745109108736E17,301523221,2404461,0,0,7.5,6,0,346,811,7.645161,62,1,9,376896,40700,667,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3010768291864986E17,402344578,1211956,0,0,6.8125,32,11,41,9,7.129482,502,0,8,155137,906,58,?,1391421900,?,0,0,?,?,?,?,-10800,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3010840697715098E17,24942073,1371111,0,0,5.869048,84,8,372,122,7.293976,415,19,6,669220,5977,669,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010855589173658E17,563236807,1928337,0,0,7.526316,19,0,554,249,5,5,0,4,?,926,225,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3010873612058214E17,14883625,1675434,0,0,8,2,28,549,114,8.83871,372,49,9,1186181,4540,1839,?,1391421900,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3010887857209754E17,99608783,1091191,0,0,7.5,14,23,1194,1615,8.140476,420,5,10,34122,48190,785,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,1
4.3010948688461005E17,35704698,1045658,0,0,7.866667,15,20,510,439,8.172619,1008,10,8,582764,6276,761,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011020497882317E17,170977426,2312718,0,0,6.857143,28,0,26,0,6.957447,141,0,7,97487,110,49,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3011024783620096E17,1160303156,2024544,0,2268,8.4,5,25,67,2,8.530749,748,1,8,124847,182,90,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011057606525338E17,146164671,1764651,0,0,6.637255,102,0,84,47,6.482759,116,0,7,770028,1301,262,?,1391421900,?,0,0,?,?,?,?,-28800,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3011088089048678E17,130400317,119528,0,711,7.283333,60,0,435,1058,7.46875,32,10,10,8874289,3081,963,?,1391421900,?,0,0,?,?,?,?,-21600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,1
4.3011197223203226E17,809829366,808417,0,0,6.2,10,0,14,27,8.3,10,1,6,3474354,219,28,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011200134048154E17,45848957,359950,0,130,7.611111,18,13,122,204,7.575908,606,2,7,57174,18325,168,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,1
4.3011231215938765E17,45470484,2042568,0,0,6.227273,44,4,1313,361,7.587065,201,18,6,34135,17062,534,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,1,0,0,0
4.3011310061305037E17,400543458,1951264,0,0,6.2,30,72,135,3,8.076866,1340,1,6,104698,2038,378,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011348308704461E17,991821326,114694,0,0,8.772152,79,0,25,93,8.142857,7,0,7,9912540,1043,74,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011408924404122E17,162717995,2670226,0,0,7.95,20,0,1260,1280,7.333333,6,7,8,467642,14348,964,?,1391421900,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,1
4.3011431696121037E17,2292295783,1311060,0,109379,7.806794,471,0,1,0,5.117647,17,0,5,?,8,0,?,1391421900,?,0,93,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011444528592896E17,268706986,993846,0,0,6.607143,28,90,304,343,8.582518,1533,2,8,57184,6326,887,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,0
