inst#,actual,predicted,error,prediction
16066,1:00,1:00,,0.975
16067,1:00,1:00,,0.975
16068,1:00,1:00,,0.975
16069,1:00,1:00,,0.975
16070,1:00,1:00,,0.975
16071,1:00,1:00,,0.975
16072,1:00,1:00,,0.975
16073,1:00,1:00,,0.975
16074,1:00,1:00,,0.975
16075,1:00,1:00,,0.975
16076,1:00,1:00,,0.975
16077,1:00,1:00,,0.975
16078,1:00,1:00,,0.975
16079,1:00,1:00,,0.975
16080,1:00,1:00,,0.975
16081,1:00,1:00,,0.975
16082,1:00,1:00,,0.975
16083,1:00,1:00,,0.975
16084,1:00,1:00,,0.975
16085,1:00,1:00,,0.975
16086,1:00,1:00,,0.975
16087,1:00,1:00,,0.975
16088,2:01,2:01,,0.858
16089,2:01,2:01,,0.858
16090,1:00,1:00,,0.975
16091,1:00,1:00,,0.975
16092,1:00,1:00,,0.975
16093,1:00,1:00,,0.975
16094,1:00,1:00,,0.975
16095,1:00,1:00,,0.975
16096,1:00,1:00,,0.975
16097,1:00,1:00,,0.975
16098,1:00,1:00,,0.975
16099,1:00,1:00,,0.975
16100,1:00,1:00,,0.975
16101,1:00,1:00,,0.975
16102,1:00,1:00,,0.975
16103,1:00,1:00,,0.975
16104,1:00,1:00,,0.975
16105,1:00,1:00,,0.975
16106,1:00,1:00,,0.975
16107,1:00,1:00,,0.975
16108,1:00,1:00,,0.975
16109,1:00,1:00,,0.975
16110,1:00,1:00,,0.975
16111,1:00,1:00,,0.975
16112,2:01,2:01,,0.858
16113,1:00,1:00,,0.975
16114,1:00,1:00,,0.975
16115,1:00,1:00,,0.975
16116,1:00,1:00,,0.975
16117,1:00,1:00,,0.975
16118,1:00,1:00,,0.975
16119,1:00,1:00,,0.975
16120,1:00,1:00,,0.975
16121,1:00,1:00,,0.975
16122,1:00,1:00,,0.975
16123,1:00,1:00,,0.975
16124,1:00,1:00,,0.975
16125,2:01,2:01,,0.858
16126,1:00,1:00,,0.975
16127,1:00,1:00,,0.975
16128,1:00,1:00,,0.975
16129,1:00,1:00,,0.975
16130,1:00,1:00,,0.975
16131,1:00,1:00,,0.975
16132,1:00,1:00,,0.975
16133,1:00,1:00,,0.975
16134,1:00,1:00,,0.975
16135,1:00,1:00,,0.975
16136,1:00,1:00,,0.975
16137,1:00,1:00,,0.975
16138,1:00,1:00,,0.975
16139,1:00,1:00,,0.975
16140,1:00,1:00,,0.975
16141,1:00,1:00,,0.975
16142,1:00,1:00,,0.975
16143,1:00,1:00,,0.975
16144,1:00,1:00,,0.975
16145,1:00,1:00,,0.975
16146,2:01,1:00,+,0.975
16147,1:00,1:00,,0.975
16148,1:00,1:00,,0.975
16149,1:00,1:00,,0.975
16150,1:00,1:00,,0.975
16151,1:00,1:00,,0.975
16152,1:00,1:00,,0.975
16153,2:01,1:00,+,0.975
16154,1:00,1:00,,0.975
16155,1:00,1:00,,0.975
16156,1:00,1:00,,0.975
16157,1:00,1:00,,0.975
16158,1:00,1:00,,0.975
16159,1:00,1:00,,0.975
16160,1:00,1:00,,0.975
16161,1:00,1:00,,0.975
16162,1:00,1:00,,0.975
16163,1:00,1:00,,0.975
16164,1:00,1:00,,0.975
16165,1:00,1:00,,0.975
16166,1:00,1:00,,0.975
16167,1:00,1:00,,0.975
16168,1:00,1:00,,0.975
16169,1:00,1:00,,0.975
16170,1:00,1:00,,0.975
16171,1:00,1:00,,0.975
16172,1:00,1:00,,0.975
16173,1:00,1:00,,0.975
16174,1:00,1:00,,0.975
16175,1:00,1:00,,0.975
16176,1:00,1:00,,0.975
16177,1:00,1:00,,0.975
16178,1:00,1:00,,0.975
16179,1:00,1:00,,0.975
16180,1:00,1:00,,0.975
16181,1:00,1:00,,0.975
16182,1:00,1:00,,0.975
16183,1:00,1:00,,0.975
16184,1:00,1:00,,0.975
16185,1:00,1:00,,0.975
16186,1:00,1:00,,0.975
16187,1:00,1:00,,0.975
16188,1:00,1:00,,0.975
16189,2:01,2:01,,0.858
16190,1:00,1:00,,0.975
16191,1:00,1:00,,0.975
16192,1:00,1:00,,0.975
16193,1:00,1:00,,0.975
16194,1:00,1:00,,0.975
16195,1:00,1:00,,0.975
16196,1:00,1:00,,0.975
16197,1:00,1:00,,0.975
16198,1:00,1:00,,0.975
16199,1:00,1:00,,0.975
16200,1:00,1:00,,0.975
16201,1:00,1:00,,0.975
16202,1:00,1:00,,0.975
16203,1:00,1:00,,0.975
16204,1:00,1:00,,0.975
16205,1:00,1:00,,0.975
16206,1:00,1:00,,0.975
16207,1:00,1:00,,0.975
16208,1:00,1:00,,0.975
16209,1:00,1:00,,0.975
16210,1:00,1:00,,0.975
16211,1:00,1:00,,0.975
16212,1:00,1:00,,0.975
16213,1:00,1:00,,0.975
16214,1:00,1:00,,0.975
16215,1:00,1:00,,0.975
16216,1:00,1:00,,0.975
16217,1:00,1:00,,0.975
16218,1:00,1:00,,0.975
16219,1:00,1:00,,0.975
16220,1:00,1:00,,0.975
16221,1:00,1:00,,0.975
16222,1:00,1:00,,0.975
16223,1:00,1:00,,0.975
16224,1:00,1:00,,0.975
16225,1:00,1:00,,0.975
16226,1:00,1:00,,0.975
16227,1:00,1:00,,0.975
16228,1:00,1:00,,0.975
16229,1:00,1:00,,0.975
16230,1:00,1:00,,0.975
16231,1:00,1:00,,0.975
16232,1:00,1:00,,0.975
16233,1:00,1:00,,0.975
16234,1:00,1:00,,0.975
16235,1:00,1:00,,0.975
16236,1:00,1:00,,0.975
16237,1:00,1:00,,0.975
16238,1:00,1:00,,0.975
16239,1:00,1:00,,0.975
16240,1:00,1:00,,0.975
16241,1:00,1:00,,0.975
16242,1:00,1:00,,0.975
16243,1:00,1:00,,0.975
16244,1:00,1:00,,0.975
16245,1:00,1:00,,0.975
16246,1:00,1:00,,0.975
16247,1:00,1:00,,0.975
16248,1:00,1:00,,0.975
16249,1:00,1:00,,0.975
16250,1:00,1:00,,0.975
16251,1:00,1:00,,0.975
16252,1:00,1:00,,0.975
16253,1:00,1:00,,0.975
16254,1:00,1:00,,0.975
16255,1:00,1:00,,0.975
16256,1:00,1:00,,0.975
16257,1:00,1:00,,0.975
16258,1:00,1:00,,0.975
16259,1:00,1:00,,0.975
16260,1:00,1:00,,0.975
16261,1:00,1:00,,0.975
16262,1:00,1:00,,0.975
16263,1:00,1:00,,0.975
16264,1:00,1:00,,0.975
16265,1:00,1:00,,0.975
16266,1:00,1:00,,0.975
16267,1:00,1:00,,0.975
16268,1:00,1:00,,0.975
16269,1:00,1:00,,0.975
16270,1:00,1:00,,0.975
16271,1:00,1:00,,0.975
16272,1:00,1:00,,0.975
16273,1:00,1:00,,0.975
16274,1:00,1:00,,0.975
16275,1:00,1:00,,0.975
16276,1:00,1:00,,0.975
16277,1:00,1:00,,0.975
16278,1:00,1:00,,0.975
16279,1:00,1:00,,0.975
16280,1:00,1:00,,0.975
16281,1:00,1:00,,0.975
16282,1:00,1:00,,0.975
16283,1:00,1:00,,0.975
16284,1:00,1:00,,0.975
16285,1:00,1:00,,0.975
16286,1:00,1:00,,0.975
16287,1:00,1:00,,0.975
16288,1:00,1:00,,0.975
16289,1:00,1:00,,0.975
16290,1:00,1:00,,0.975
16291,1:00,1:00,,0.975
16292,1:00,1:00,,0.975
16293,1:00,1:00,,0.975
16294,1:00,1:00,,0.975
16295,1:00,1:00,,0.975
16296,1:00,1:00,,0.975
16297,1:00,1:00,,0.975
16298,1:00,1:00,,0.975
16299,1:00,1:00,,0.975
16300,2:01,1:00,+,0.975
16301,1:00,1:00,,0.975
16302,1:00,1:00,,0.975
16303,1:00,1:00,,0.975
16304,1:00,1:00,,0.975
16305,1:00,1:00,,0.975
16306,1:00,1:00,,0.975
16307,1:00,1:00,,0.975
16308,2:01,1:00,+,0.975
16309,1:00,1:00,,0.975
16310,1:00,1:00,,0.975
16311,1:00,1:00,,0.975
16312,1:00,1:00,,0.975
16313,1:00,1:00,,0.975
16314,1:00,1:00,,0.975
16315,1:00,1:00,,0.975
16316,1:00,1:00,,0.975
16317,1:00,1:00,,0.975
16318,1:00,1:00,,0.975
16319,1:00,1:00,,0.975
16320,1:00,1:00,,0.975
16321,1:00,1:00,,0.975
16322,1:00,1:00,,0.975
16323,1:00,1:00,,0.975
16324,1:00,1:00,,0.975
16325,1:00,1:00,,0.843
16326,1:00,1:00,,0.975
16327,1:00,1:00,,0.975
16328,1:00,1:00,,0.975
16329,1:00,1:00,,0.975
16330,1:00,1:00,,0.975
16331,2:01,1:00,+,0.975
16332,1:00,1:00,,0.975
16333,1:00,1:00,,0.975
16334,1:00,1:00,,0.975
16335,1:00,1:00,,0.975
16336,1:00,1:00,,0.975
16337,1:00,1:00,,0.975
16338,1:00,1:00,,0.975
16339,1:00,1:00,,0.975
16340,1:00,1:00,,0.975
16341,1:00,1:00,,0.975
16342,1:00,1:00,,0.975
16343,1:00,1:00,,0.975
16344,1:00,1:00,,0.975
16345,1:00,1:00,,0.975
16346,1:00,1:00,,0.975
16347,1:00,1:00,,0.975
16348,1:00,1:00,,0.975
16349,1:00,1:00,,0.975
16350,1:00,1:00,,0.975
16351,1:00,1:00,,0.975
16352,1:00,1:00,,0.975
16353,1:00,1:00,,0.975
16354,1:00,1:00,,0.975
16355,1:00,1:00,,0.975
16356,1:00,1:00,,0.975
16357,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
16358,1:00,1:00,,0.975
16359,1:00,1:00,,0.975
16360,1:00,1:00,,0.975
16361,1:00,1:00,,0.975
16362,1:00,1:00,,0.975
16363,1:00,1:00,,0.975
16364,1:00,1:00,,0.975
16365,1:00,1:00,,0.975
16366,1:00,1:00,,0.975
16367,1:00,1:00,,0.975
16368,1:00,1:00,,0.975
16369,1:00,1:00,,0.975
16370,1:00,1:00,,0.975
16371,1:00,1:00,,0.975
16372,1:00,1:00,,0.975
16373,1:00,1:00,,0.975
16374,2:01,2:01,,0.858
16375,2:01,1:00,+,0.975
16376,1:00,1:00,,0.975
16377,1:00,1:00,,0.975
16378,1:00,1:00,,0.975
16379,1:00,1:00,,0.975
16380,1:00,1:00,,0.975
16381,1:00,1:00,,0.975
16382,1:00,1:00,,0.975
16383,1:00,1:00,,0.975
16384,1:00,1:00,,0.975
16385,1:00,1:00,,0.975
16386,1:00,1:00,,0.975
16387,1:00,1:00,,0.975
16388,1:00,1:00,,0.975
16389,1:00,1:00,,0.975
16390,1:00,1:00,,0.975
16391,1:00,1:00,,0.975
16392,1:00,1:00,,0.975
16393,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
16394,1:00,1:00,,0.975
16395,1:00,1:00,,0.975
16396,1:00,1:00,,0.975
16397,1:00,1:00,,0.975
16398,1:00,1:00,,0.975
16399,1:00,1:00,,0.975
16400,2:01,1:00,+,0.975
16401,1:00,1:00,,0.843
16402,1:00,1:00,,0.975
16403,1:00,1:00,,0.975
16404,1:00,1:00,,0.975
16405,1:00,1:00,,0.975
16406,1:00,1:00,,0.975
16407,1:00,1:00,,0.975
16408,1:00,1:00,,0.975
16409,1:00,1:00,,0.975
16410,1:00,1:00,,0.975
16411,1:00,1:00,,0.975
16412,1:00,1:00,,0.975
16413,1:00,1:00,,0.975
16414,1:00,1:00,,0.975
16415,1:00,1:00,,0.975
16416,1:00,1:00,,0.975
16417,1:00,1:00,,0.975
16418,1:00,1:00,,0.975
16419,1:00,1:00,,0.975
16420,1:00,1:00,,0.975
16421,1:00,1:00,,0.975
16422,1:00,1:00,,0.975
16423,1:00,1:00,,0.975
16424,1:00,1:00,,0.975
16425,1:00,1:00,,0.975
16426,2:01,2:01,,0.858
16427,1:00,1:00,,0.975
16428,1:00,1:00,,0.975
16429,1:00,1:00,,0.975
16430,1:00,1:00,,0.975
16431,1:00,1:00,,0.975
16432,1:00,1:00,,0.975
16433,1:00,1:00,,0.975
16434,1:00,1:00,,0.975
16435,1:00,1:00,,0.975
16436,1:00,1:00,,0.975
16437,1:00,1:00,,0.975
16438,1:00,1:00,,0.975
16439,1:00,1:00,,0.975
16440,1:00,1:00,,0.975
16441,1:00,1:00,,0.975
16442,1:00,1:00,,0.975
16443,1:00,1:00,,0.975
16444,1:00,1:00,,0.975
16445,1:00,1:00,,0.975
16446,1:00,1:00,,0.975
16447,2:01,1:00,+,0.975
16448,1:00,1:00,,0.975
16449,1:00,1:00,,0.975
16450,1:00,1:00,,0.975
16451,1:00,1:00,,0.975
16452,1:00,1:00,,0.975
16453,1:00,1:00,,0.975
16454,1:00,1:00,,0.975
16455,1:00,1:00,,0.975
16456,1:00,1:00,,0.975
16457,1:00,1:00,,0.975
16458,1:00,1:00,,0.975
16459,1:00,1:00,,0.975
16460,1:00,1:00,,0.975
16461,1:00,1:00,,0.975
16462,1:00,1:00,,0.975
16463,1:00,1:00,,0.975
16464,1:00,1:00,,0.975
16465,1:00,1:00,,0.975
16466,2:01,1:00,+,0.975
16467,1:00,1:00,,0.975
16468,1:00,1:00,,0.975
16469,1:00,1:00,,0.975
16470,1:00,1:00,,0.975
16471,1:00,1:00,,0.975
16472,1:00,1:00,,0.975
16473,1:00,1:00,,0.975
16474,1:00,1:00,,0.975
16475,1:00,1:00,,0.975
16476,2:01,1:00,+,0.975
16477,1:00,1:00,,0.975
16478,1:00,1:00,,0.975
16479,1:00,1:00,,0.975
16480,1:00,1:00,,0.975
16481,1:00,1:00,,0.975
16482,1:00,1:00,,0.975
16483,1:00,1:00,,0.975
16484,1:00,1:00,,0.975
16485,1:00,1:00,,0.975
16486,1:00,1:00,,0.975
16487,1:00,1:00,,0.975
16488,2:01,1:00,+,0.975
16489,1:00,1:00,,0.975
16490,1:00,1:00,,0.975
16491,1:00,1:00,,0.975
16492,1:00,1:00,,0.975
16493,2:01,1:00,+,0.975
16494,1:00,1:00,,0.975
16495,2:01,1:00,+,0.975
16496,1:00,1:00,,0.975
16497,1:00,1:00,,0.975
16498,1:00,1:00,,0.975
16499,2:01,1:00,+,0.975
16500,1:00,1:00,,0.975
16501,1:00,1:00,,0.975
16502,1:00,1:00,,0.975
16503,1:00,1:00,,0.975
16504,1:00,1:00,,0.975
16505,1:00,1:00,,0.975
16506,1:00,1:00,,0.975
16507,1:00,1:00,,0.975
16508,1:00,1:00,,0.975
16509,1:00,1:00,,0.975
16510,1:00,1:00,,0.975
16511,1:00,1:00,,0.975
16512,1:00,1:00,,0.975
16513,2:01,1:00,+,0.975
16514,1:00,1:00,,0.975
16515,1:00,1:00,,0.975
16516,1:00,1:00,,0.975
16517,1:00,1:00,,0.975
16518,1:00,1:00,,0.975
16519,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
16520,1:00,1:00,,0.975
16521,1:00,1:00,,0.975
16522,1:00,1:00,,0.975
16523,1:00,1:00,,0.975
16524,1:00,1:00,,0.975
16525,1:00,1:00,,0.975
16526,1:00,1:00,,0.975
16527,1:00,1:00,,0.975
16528,1:00,1:00,,0.975
16529,1:00,1:00,,0.843
16530,1:00,1:00,,0.975
16531,1:00,1:00,,0.975
16532,1:00,1:00,,0.975
16533,1:00,1:00,,0.975
16534,1:00,1:00,,0.975
16535,2:01,1:00,+,0.975
16536,1:00,1:00,,0.975
16537,1:00,1:00,,0.975
16538,2:01,2:01,,0.858
16539,1:00,1:00,,0.975
16540,1:00,1:00,,0.975
16541,1:00,1:00,,0.975
16542,2:01,1:00,+,0.975
16543,1:00,1:00,,0.975
16544,1:00,1:00,,0.975
16545,1:00,1:00,,0.975
16546,1:00,1:00,,0.975
16547,1:00,1:00,,0.975
16548,1:00,1:00,,0.975
16549,1:00,1:00,,0.975
16550,1:00,1:00,,0.975
16551,1:00,1:00,,0.975
16552,1:00,1:00,,0.975
16553,1:00,1:00,,0.975
16554,1:00,1:00,,0.975
16555,1:00,1:00,,0.975
16556,1:00,1:00,,0.975
16557,1:00,1:00,,0.975
16558,1:00,1:00,,0.975
16559,1:00,1:00,,0.975
16560,1:00,1:00,,0.975
16561,1:00,1:00,,0.975
16562,1:00,1:00,,0.975
16563,1:00,1:00,,0.975
16564,1:00,1:00,,0.975
16565,1:00,1:00,,0.975
16566,1:00,1:00,,0.975
16567,1:00,1:00,,0.975
16568,1:00,1:00,,0.975
16569,1:00,1:00,,0.975
16570,1:00,1:00,,0.975
16571,1:00,1:00,,0.975
16572,1:00,1:00,,0.975
16573,1:00,1:00,,0.975
16574,1:00,1:00,,0.975
16575,1:00,1:00,,0.975
16576,1:00,1:00,,0.975
16577,1:00,1:00,,0.975
16578,1:00,1:00,,0.975
16579,1:00,1:00,,0.975
16580,1:00,1:00,,0.975
16581,1:00,1:00,,0.975
16582,1:00,1:00,,0.975
16583,1:00,1:00,,0.975
16584,1:00,1:00,,0.975
16585,1:00,1:00,,0.975
16586,1:00,1:00,,0.975
16587,1:00,1:00,,0.975
16588,1:00,1:00,,0.975
16589,2:01,1:00,+,0.975
16590,1:00,1:00,,0.975
16591,1:00,1:00,,0.975
16592,1:00,1:00,,0.975
16593,1:00,1:00,,0.975
16594,1:00,1:00,,0.975
16595,1:00,1:00,,0.975
16596,1:00,1:00,,0.975
16597,1:00,1:00,,0.975
16598,1:00,1:00,,0.975
16599,1:00,1:00,,0.975
16600,1:00,1:00,,0.975
16601,1:00,1:00,,0.975
16602,1:00,1:00,,0.975
16603,1:00,1:00,,0.975
16604,1:00,1:00,,0.975
16605,1:00,1:00,,0.975
16606,1:00,1:00,,0.975
16607,1:00,1:00,,0.975
16608,1:00,1:00,,0.975
16609,1:00,1:00,,0.975
16610,1:00,1:00,,0.975
16611,1:00,1:00,,0.975
16612,1:00,1:00,,0.975
16613,1:00,1:00,,0.975
16614,1:00,1:00,,0.975
16615,1:00,1:00,,0.975
16616,1:00,1:00,,0.975
16617,1:00,1:00,,0.975
16618,1:00,1:00,,0.975
16619,1:00,1:00,,0.975
16620,1:00,1:00,,0.975
16621,1:00,1:00,,0.975
16622,1:00,1:00,,0.975
16623,1:00,1:00,,0.975
16624,1:00,1:00,,0.975
16625,1:00,1:00,,0.975
16626,1:00,1:00,,0.975
16627,1:00,1:00,,0.975
16628,1:00,1:00,,0.975
16629,1:00,1:00,,0.975
16630,1:00,1:00,,0.975
16631,1:00,1:00,,0.975
16632,1:00,1:00,,0.975
16633,1:00,1:00,,0.975
16634,1:00,1:00,,0.975
16635,1:00,1:00,,0.975
16636,1:00,1:00,,0.975
16637,1:00,1:00,,0.975
16638,1:00,1:00,,0.975
16639,1:00,1:00,,0.975
16640,1:00,1:00,,0.975
16641,1:00,1:00,,0.975
16642,1:00,1:00,,0.975
16643,1:00,1:00,,0.975
16644,1:00,1:00,,0.975
16645,1:00,1:00,,0.975
16646,1:00,1:00,,0.975
16647,1:00,1:00,,0.975
16648,1:00,1:00,,0.975
16649,1:00,1:00,,0.975
16650,1:00,1:00,,0.975
16651,1:00,1:00,,0.975
16652,1:00,1:00,,0.975
16653,1:00,1:00,,0.975
16654,1:00,1:00,,0.975
16655,1:00,1:00,,0.975
16656,1:00,1:00,,0.975
16657,1:00,1:00,,0.975
16658,1:00,1:00,,0.975
16659,1:00,1:00,,0.975
16660,1:00,1:00,,0.975
16661,1:00,1:00,,0.975
16662,1:00,1:00,,0.975
16663,1:00,1:00,,0.975
16664,1:00,1:00,,0.975
16665,1:00,1:00,,0.975
16666,1:00,1:00,,0.975
16667,1:00,1:00,,0.975
16668,1:00,1:00,,0.975
16669,1:00,1:00,,0.975
16670,1:00,1:00,,0.975
16671,1:00,1:00,,0.975
16672,1:00,1:00,,0.975
16673,1:00,1:00,,0.975
16674,1:00,1:00,,0.975
16675,1:00,1:00,,0.975
16676,1:00,1:00,,0.975
16677,1:00,1:00,,0.975
16678,1:00,1:00,,0.975
16679,1:00,1:00,,0.975
16680,1:00,1:00,,0.975
16681,1:00,1:00,,0.975
16682,1:00,1:00,,0.975
16683,1:00,1:00,,0.975
16684,1:00,1:00,,0.975
16685,1:00,1:00,,0.975
16686,1:00,1:00,,0.975
16687,1:00,1:00,,0.975
16688,1:00,1:00,,0.975
16689,1:00,1:00,,0.975
16690,2:01,1:00,+,0.975
16691,1:00,1:00,,0.975
16692,1:00,1:00,,0.975
16693,1:00,1:00,,0.975
16694,1:00,1:00,,0.975
16695,1:00,1:00,,0.975
16696,1:00,1:00,,0.975
16697,1:00,1:00,,0.975
16698,1:00,1:00,,0.975
16699,1:00,1:00,,0.975
16700,1:00,1:00,,0.975
16701,1:00,1:00,,0.975
16702,1:00,1:00,,0.975
16703,1:00,1:00,,0.975
16704,1:00,1:00,,0.975
16705,1:00,1:00,,0.975
16706,1:00,1:00,,0.975
16707,1:00,1:00,,0.975
16708,1:00,1:00,,0.975
16709,1:00,1:00,,0.975
16710,1:00,1:00,,0.975
16711,1:00,1:00,,0.975
16712,1:00,1:00,,0.975
16713,1:00,1:00,,0.975
16714,2:01,1:00,+,0.975
16715,1:00,1:00,,0.975
16716,1:00,1:00,,0.975
16717,1:00,1:00,,0.975
16718,1:00,1:00,,0.975
16719,1:00,1:00,,0.975
16720,2:01,2:01,,0.858
16721,1:00,1:00,,0.975
16722,1:00,1:00,,0.975
16723,2:01,1:00,+,0.975
16724,2:01,2:01,,0.858
16725,1:00,1:00,,0.975
16726,1:00,1:00,,0.975
16727,1:00,1:00,,0.975
16728,1:00,1:00,,0.975
16729,1:00,1:00,,0.975
16730,1:00,1:00,,0.975
16731,1:00,1:00,,0.975
16732,1:00,1:00,,0.975
16733,1:00,1:00,,0.975
16734,1:00,1:00,,0.975
16735,1:00,1:00,,0.975
16736,1:00,1:00,,0.975
16737,2:01,1:00,+,0.975
16738,1:00,1:00,,0.975
16739,1:00,1:00,,0.975
16740,1:00,1:00,,0.975
16741,1:00,1:00,,0.975
16742,1:00,1:00,,0.975
16743,2:01,1:00,+,0.975
16744,1:00,1:00,,0.975
16745,2:01,1:00,+,0.975
16746,1:00,1:00,,0.975
16747,1:00,1:00,,0.975
16748,1:00,1:00,,0.975
16749,1:00,1:00,,0.975
16750,1:00,1:00,,0.975
16751,1:00,1:00,,0.975
16752,1:00,1:00,,0.975
16753,1:00,1:00,,0.975
16754,1:00,1:00,,0.975
16755,1:00,1:00,,0.975
16756,1:00,1:00,,0.975
16757,1:00,1:00,,0.975
16758,1:00,1:00,,0.975
16759,1:00,1:00,,0.975
16760,1:00,1:00,,0.975
16761,2:01,1:00,+,0.975
16762,1:00,1:00,,0.975
16763,1:00,1:00,,0.975
16764,1:00,1:00,,0.975
16765,1:00,1:00,,0.975
16766,1:00,1:00,,0.975
16767,1:00,1:00,,0.975
16768,1:00,1:00,,0.975
16769,1:00,1:00,,0.975
16770,1:00,1:00,,0.975
16771,2:01,1:00,+,0.975
16772,1:00,1:00,,0.975
16773,1:00,1:00,,0.975
16774,1:00,1:00,,0.975
16775,1:00,1:00,,0.975
16776,1:00,1:00,,0.975
16777,1:00,1:00,,0.975
16778,1:00,1:00,,0.975
16779,1:00,1:00,,0.975
16780,1:00,1:00,,0.975
16781,1:00,1:00,,0.975
16782,1:00,1:00,,0.975
16783,1:00,1:00,,0.975
16784,1:00,1:00,,0.975
16785,1:00,1:00,,0.975
16786,1:00,1:00,,0.975
16787,1:00,1:00,,0.975
16788,1:00,1:00,,0.975
16789,1:00,1:00,,0.975
16790,1:00,1:00,,0.975
16791,1:00,1:00,,0.975
16792,1:00,1:00,,0.975
16793,1:00,1:00,,0.975
16794,1:00,1:00,,0.975
16795,1:00,1:00,,0.975
16796,1:00,1:00,,0.975
16797,1:00,1:00,,0.975
16798,2:01,2:01,,0.858
16799,1:00,1:00,,0.975
16800,1:00,1:00,,0.975
16801,2:01,1:00,+,0.975
16802,1:00,1:00,,0.975
16803,1:00,1:00,,0.975
16804,1:00,1:00,,0.975
16805,1:00,1:00,,0.975
16806,1:00,1:00,,0.975
16807,2:01,2:01,,0.858
16808,2:01,2:01,,0.858
16809,1:00,1:00,,0.975
16810,1:00,1:00,,0.975
16811,2:01,1:00,+,0.975
16812,1:00,1:00,,0.975
16813,1:00,1:00,,0.975
16814,1:00,1:00,,0.975
16815,1:00,1:00,,0.975
16816,1:00,1:00,,0.975
16817,1:00,1:00,,0.975
16818,1:00,1:00,,0.975
16819,1:00,1:00,,0.975
16820,1:00,1:00,,0.975
16821,2:01,1:00,+,0.975
16822,1:00,1:00,,0.975
16823,1:00,1:00,,0.975
16824,1:00,1:00,,0.975
16825,1:00,1:00,,0.975
16826,1:00,1:00,,0.975
16827,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
16828,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
16829,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
16830,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
16831,1:00,1:00,,0.975
16832,1:00,1:00,,0.975
16833,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
16834,1:00,1:00,,0.975
16835,1:00,1:00,,0.975
16836,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
16837,1:00,1:00,,0.975
16838,1:00,1:00,,0.975
16839,1:00,1:00,,0.975
16840,1:00,1:00,,0.975
16841,1:00,1:00,,0.975
16842,1:00,1:00,,0.975
16843,1:00,1:00,,0.975
16844,1:00,1:00,,0.975
16845,1:00,1:00,,0.975
16846,1:00,1:00,,0.975
16847,1:00,1:00,,0.975
16848,1:00,1:00,,0.975
16849,1:00,1:00,,0.975
16850,1:00,1:00,,0.975
16851,2:01,1:00,+,0.975
16852,1:00,1:00,,0.975
16853,1:00,1:00,,0.975
16854,1:00,1:00,,0.975
16855,1:00,1:00,,0.975
16856,1:00,1:00,,0.975
16857,1:00,1:00,,0.975
16858,1:00,1:00,,0.975
16859,1:00,1:00,,0.975
16860,1:00,1:00,,0.975
16861,1:00,1:00,,0.975
16862,1:00,1:00,,0.975
16863,1:00,1:00,,0.975
16864,1:00,1:00,,0.975
16865,1:00,1:00,,0.975
16866,1:00,1:00,,0.975
16867,1:00,1:00,,0.975
16868,1:00,1:00,,0.975
16869,1:00,1:00,,0.975
16870,1:00,1:00,,0.975
16871,1:00,1:00,,0.975
16872,1:00,1:00,,0.843
16873,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
16874,1:00,1:00,,0.975
16875,1:00,1:00,,0.975
16876,2:01,1:00,+,0.975
16877,1:00,1:00,,0.975
16878,1:00,1:00,,0.975
16879,2:01,1:00,+,0.975
16880,1:00,1:00,,0.975
16881,1:00,1:00,,0.975
16882,1:00,1:00,,0.975
16883,1:00,1:00,,0.975
16884,1:00,1:00,,0.975
16885,1:00,1:00,,0.975
16886,1:00,1:00,,0.975
16887,1:00,1:00,,0.843
16888,1:00,1:00,,0.975
16889,1:00,1:00,,0.975
16890,1:00,1:00,,0.975
16891,1:00,1:00,,0.975
16892,2:01,2:01,,0.858
16893,1:00,1:00,,0.975
16894,1:00,1:00,,0.975
16895,1:00,1:00,,0.975
16896,1:00,1:00,,0.975
16897,1:00,1:00,,0.975
16898,1:00,1:00,,0.975
16899,1:00,1:00,,0.975
16900,1:00,1:00,,0.975
16901,1:00,1:00,,0.975
16902,1:00,1:00,,0.975
16903,1:00,1:00,,0.975
16904,1:00,1:00,,0.975
16905,1:00,1:00,,0.843
16906,1:00,1:00,,0.975
16907,1:00,1:00,,0.975
16908,1:00,1:00,,0.975
16909,1:00,1:00,,0.975
16910,1:00,1:00,,0.975
16911,1:00,1:00,,0.975
16912,1:00,1:00,,0.975
16913,1:00,1:00,,0.975
16914,1:00,1:00,,0.975
16915,1:00,1:00,,0.975
16916,1:00,1:00,,0.975
16917,1:00,1:00,,0.975
16918,1:00,1:00,,0.975
16919,1:00,1:00,,0.975
16920,1:00,1:00,,0.975
16921,1:00,1:00,,0.975
